iter	RMSE
0	1.241886792
1	1.193813899
2	1.156145823
3	1.124589935
4	1.092871371
5	1.066858848
6	1.045079101
7	1.02244729
8	1.006116207
9	0.9890658627
10	0.973988376
11	0.9592109435
12	0.9466877629
13	0.9349357119
14	0.9239177965
15	0.9104788173
16	0.8985673794
17	0.8924651796
18	0.8841362389
19	0.8774380833
20	0.8664143702
21	0.8562378674
22	0.8508945534
23	0.8457829412
24	0.8414165381
25	0.8361562629
26	0.832055677
27	0.8244456629
28	0.8205619132
29	0.816821587
30	0.811920242
31	0.8078956097
32	0.805169282
33	0.8022584433
34	0.7981469029
35	0.7944448164
36	0.7912014092
37	0.7892649021
38	0.7850131087
39	0.782689555
40	0.7810902181
41	0.7783494496
42	0.7754487604
43	0.7725519402
44	0.7689791829
45	0.7664531155
46	0.7651211309
47	0.7636945798
48	0.7620007828
49	0.7606958841
50	0.7592941295
51	0.757989061
52	0.7563977273
53	0.7537572998
54	0.7522769321
55	0.7505233062
56	0.7480728437
57	0.7468559471
58	0.7453940122
59	0.743521683
60	0.7424946101
61	0.7398154017
62	0.7378880933
63	0.7369567874
64	0.7360748144
65	0.7356665757
66	0.734942717
67	0.7335218501
68	0.7302866771
69	0.7294213376
70	0.7288154464
71	0.7275458759
72	0.7260205681
73	0.7250350606
74	0.7241151686
75	0.7225318972
76	0.7216313561
77	0.7203858214
78	0.7198253152
79	0.7178503354
80	0.7175147483
81	0.7166842541
82	0.7151531504
83	0.7130770044
84	0.7115022582
85	0.7107562401
86	0.709580482
87	0.709178826
88	0.7086559942
89	0.7070205187
90	0.7063736714
91	0.7046904308
92	0.7043317077
93	0.7031689157
94	0.7021855221
95	0.7012725477
96	0.7006191463
97	0.7000370875
98	0.6998485987
99	0.6991373406
100	0.6988349014
101	0.6976620667
102	0.6972256521
103	0.6968360136
104	0.6958032627
105	0.6940462249
106	0.6932607528
107	0.6926934038
108	0.6920818187
109	0.6909622452
110	0.6903591561
111	0.6898413307
112	0.6895730591
113	0.688598871
114	0.6882868371
115	0.6875571596
116	0.6866995342
117	0.6864334776
118	0.6856253534
119	0.6848581709
120	0.6842477399
121	0.6837694005
122	0.6828827244
123	0.6815585972
124	0.6811586155
125	0.6804262228
126	0.6800187986
127	0.6796314881
128	0.679111461
129	0.6781946145
130	0.6776115757
131	0.6768602609
132	0.675973424
133	0.6754893153
134	0.6750322064
135	0.675084624
136	0.6749253124
137	0.6743201907
138	0.6739913426
139	0.6731566427
140	0.6725653598
141	0.6722046517
142	0.6712880259
143	0.6710251056
144	0.6705252704
145	0.6692046472
146	0.6681685111
147	0.6675905939
148	0.6669691723
149	0.6661827464
150	0.6652150929
151	0.6647359782
152	0.6639118712
153	0.6636804928
154	0.6636873258
155	0.6627043685
156	0.6622450171
157	0.6615164017
158	0.6612541223
159	0.6604449656
160	0.6602238993
161	0.6594840068
162	0.6591453411
163	0.6584665707
164	0.6579084402
165	0.6576102757
166	0.657445094
167	0.6569061899
168	0.656253935
169	0.6562587183
170	0.6561941825
171	0.6560868363
172	0.6557787615
173	0.6549793568
174	0.6545425515
175	0.653860091
176	0.6532095351
177	0.6531975589
178	0.6529626743
179	0.6527997877
180	0.6522836194
181	0.6522156262
182	0.6522796054
183	0.6521010581
184	0.6513738998
185	0.6507338152
186	0.6502518188
187	0.6500041577
188	0.6497964645
189	0.6495087496
190	0.6487743471
191	0.6485017798
192	0.6478710841
193	0.6476460121
194	0.6472801201
195	0.6469135299
196	0.6469759969
197	0.6464862691
198	0.6462540286
199	0.6457179469
200	0.6455161092
201	0.6448680332
202	0.6447540487
203	0.6443294728
204	0.6441294647
205	0.644015269
206	0.6429630081
207	0.6429425651
208	0.6427491113
209	0.641890386
210	0.6415078041
211	0.641082618
212	0.6408846407
213	0.6403628565
214	0.6400893195
215	0.6397982872
216	0.6393011212
217	0.638854509
218	0.6386116462
219	0.6384188867
220	0.6379865863
221	0.6374816255
222	0.6370943332
223	0.6368343639
224	0.6366251006
225	0.6367109201
226	0.6366728926
227	0.6360294463
228	0.6357554752
229	0.6355863028
230	0.6352755952
231	0.635321191
232	0.6349497561
233	0.6349181491
234	0.6346105568
235	0.6342098701
236	0.6340082661
237	0.6339618251
238	0.6335763293
239	0.6335137873
240	0.63319814
241	0.6329524914
242	0.6326084717
243	0.6325520728
244	0.632403993
245	0.6318590627
246	0.6312255285
247	0.6310790441
248	0.6308828079
249	0.6307975324
250	0.6304972333
251	0.6301615033
252	0.6300109561
253	0.6299894103
254	0.6299914276
255	0.6293319946
256	0.6291381475
257	0.6290758038
258	0.6290662367
259	0.6289676028
260	0.628738541
261	0.6286382055
262	0.6286120986
263	0.6283699682
264	0.6281566485
265	0.6279868053
266	0.627711417
267	0.6273592497
268	0.6270292589
269	0.626784331
270	0.6265621391
271	0.6264084016
272	0.6260051851
273	0.6256808441
274	0.6255433536
275	0.6252821536
276	0.6248125339
277	0.6244206071
278	0.6239516036
279	0.6238278013
280	0.6235870515
281	0.6233362721
282	0.6231021725
283	0.6231499335
284	0.6227930553
285	0.6226563505
286	0.6225255519
287	0.6223722594
288	0.6221259612
289	0.6220551872
290	0.6218260328
291	0.6218135311
292	0.6217138804
293	0.621720249
294	0.6213566954
295	0.6212385758
296	0.6211690397
297	0.6211420151
298	0.6211233323
299	0.6212094075
300	0.6210594743
301	0.6210827012
302	0.6203692226
303	0.6202163257
304	0.619505279
305	0.6194664615
306	0.619104239
307	0.6188968325
308	0.6188262481
309	0.6186336772
310	0.6185829733
311	0.618266148
312	0.6179136003
313	0.6174868317
314	0.6174315158
315	0.6171670249
316	0.6170618075
317	0.6168201978
318	0.6163484699
319	0.6161165424
320	0.615915219
321	0.615732595
322	0.6155083322
323	0.6153887054
324	0.6148758783
325	0.6148903801
326	0.6149692373
327	0.6148522003
328	0.6147775355
329	0.6146894759
330	0.6144996607
331	0.6142681571
332	0.6141766551
333	0.6140049025
334	0.6131144116
335	0.6128416139
336	0.6125217669
337	0.6124013453
338	0.6121490728
339	0.6122065369
340	0.612088283
341	0.6118561876
342	0.611620174
343	0.6114546389
344	0.6112567164
345	0.611047076
346	0.6109554794
347	0.6107806689
348	0.6107654428
349	0.6107049995
350	0.6106474661
351	0.6104669891
352	0.610201132
353	0.6099513323
354	0.6096906221
355	0.6096878985
356	0.6095850465
357	0.6094481085
358	0.6094158013
359	0.6092546775
360	0.6087436015
361	0.6086465294
362	0.6086109611
363	0.6084402008
364	0.6084040005
365	0.6083695853
366	0.6081308267
367	0.6080131289
368	0.6080563196
369	0.607827607
370	0.6078221519
371	0.6077638253
372	0.6076176017
373	0.6074621769
374	0.6072919753
375	0.6072552257
376	0.6072057557
377	0.6070773427
378	0.6069626897
379	0.606728214
380	0.6067024489
381	0.6063623543
382	0.6063839089
383	0.6064733648
384	0.6064701917
